x1,x2,output
-1.4642857142857144,1.4821428571428568,2686.664159213139
0.75,0.9107142857142856,2106.9371112209074
1.0178571428571428,-1.3214285714285716,-1434.029332514855
1.7678571428571428,-1.75,-5027.139462227072
1.7321428571428568,1.9821428571428568,41794.871090783
-0.08928571428571441,-1.7142857142857144,-4797.323015539966
0.375,0.7857142857142856,956.5548128423225
-0.8214285714285714,1.5,2888.9922488583625
0.6428571428571428,1.1964285714285712,3444.0650419034446
1.0714285714285712,-1.1607142857142858,-696.2863867019728
0.2321428571428572,0.17857142857142838,259.17373216540165
0.4821428571428572,0.03571428571428559,276.12355144730196
1.9821428571428568,-1.5714285714285714,-2667.4117079781495
0.589285714285714,-1.9107142857142858,-8627.053374592282
-1.7678571428571428,1.3214285714285712,2509.3693970692543
-0.3035714285714286,0.1071428571428572,181.8574344401003
1.5357142857142856,-0.07142857142857162,1476.8357822447483
0.714285714285714,-0.75,-37.43052588997523
-0.6785714285714286,1.4464285714285712,2592.113809922961
-1.2321428571428572,-1.5892857142857144,-4189.484505655255
1.714285714285714,0.5535714285714284,5172.509134666306
0.05357142857142838,1.7321428571428568,7942.883247205252
-0.767857142857143,-1.875,-7304.030194382683
0.8571428571428568,1.8035714285714284,15104.046404275381
-0.25,2.0,13276.912109375
-1.3214285714285716,-1.6607142857142858,-5468.443764307149
0.9464285714285712,-0.7142857142857144,84.13680306327527
-1.6428571428571428,-0.892857142857143,-1133.5644595746014
1.0357142857142856,-0.0535714285714286,602.2704920679935
-0.7857142857142858,1.2321428571428568,1233.9136504318924
0.19642857142857117,1.3571428571428568,3365.2686307789836
-0.75,-1.5,-2414.578125
1.5714285714285712,0.3214285714285712,2876.66135070441
1.2678571428571428,1.2678571428571428,8393.84677338102
0.33928571428571397,-1.1071428571428572,-691.7259391330274
-1.9285714285714286,-0.767857142857143,-1424.957976804666
-1.3571428571428572,0.2321428571428572,504.590153993584
0.5535714285714284,1.0178571428571428,2059.7342855372112
-0.267857142857143,-0.03571428571428581,165.31517974368705
