x1,x2,output
1.0535714285714284,0.9821428571428568,3751.9253374404857
1.7857142857142856,-0.8214285714285714,645.3104880151309
-1.1785714285714286,1.3928571428571428,1924.1510284963106
0.9821428571428568,0.8928571428571428,2851.67407702293
-1.625,-0.4285714285714286,90.44258754737247
-1.8928571428571428,-1.1785714285714286,-3939.1836425577885
1.75,-1.3928571428571428,-1333.4073326032299
-0.14285714285714302,-0.5357142857142858,65.32909377649564
-1.9464285714285714,1.8214285714285712,7757.737018813308
0.6964285714285712,0.7321428571428572,1341.631195774692
1.1428571428571428,-1.5178571428571428,-2765.8127087204784
-1.5,-0.267857142857143,309.868592352659
1.5,0.839285714285714,5722.238379038073
-1.3392857142857144,0.6071428571428572,536.0617464280837
1.6964285714285712,-0.08928571428571441,1899.3601823549027
-0.1785714285714286,-0.3571428571428572,114.19057256649013
0.3214285714285712,-1.8392857142857144,-7074.219559924215
-0.625,-1.9821428571428572,-9473.826018500886
-1.5357142857142858,-1.4285714285714286,-3926.6662215473843
-1.5535714285714286,1.5714285714285712,3536.479581221765
-0.2857142857142858,0.9464285714285712,705.718606549043
-0.6607142857142858,0.4285714285714284,207.94465786190625
-1.25,1.9107142857142856,8404.289165967788
0.2678571428571428,-1.3392857142857144,-1614.8633003845423
-0.5,0.589285714285714,252.42849633030787
-0.9107142857142858,0.714285714285714,287.143401760061
-0.392857142857143,-0.9821428571428572,-252.60954789541705
1.1785714285714284,0.625,2401.699202740391
-1.1428571428571428,-1.8035714285714286,-6914.271630836496
-1.0535714285714286,-0.8571428571428572,-170.41327507857477
-0.9285714285714286,0.2678571428571428,244.7250025082991
0.03571428571428559,-1.0178571428571428,-422.12459259478055
1.839285714285714,1.214285714285714,15950.886135093815
-1.0178571428571428,1.5535714285714284,3215.470565882145
1.4285714285714284,-1.9285714285714286,-8689.370558026418
1.9107142857142856,-0.5892857142857144,1239.4698708723135
0.3928571428571428,-0.1785714285714286,175.09173075206758
-0.4285714285714286,-0.6964285714285714,35.61553731920495
1.589285714285714,-0.4642857142857144,907.7897056079794
-1.3928571428571428,-0.517857142857143,39.13405422061555
1.089285714285714,0.8214285714285712,2940.309342375768
-0.4107142857142858,0.375,210.66025074972248
1.964285714285714,-0.8035714285714286,880.5273354101867
-1.0892857142857144,0.6428571428571428,328.95879744189676
0.839285714285714,-0.7857142857142858,-31.974285613038802
-0.19642857142857162,0.5,279.6866192917838
1.8035714285714284,-1.0535714285714286,163.99489862738523
-1.6964285714285714,-0.2857142857142858,348.0064284251502
0.6785714285714284,1.875,15385.215225956017
1.4107142857142856,-0.375,754.2403671365421
